103098 1801 42,0
103098 1800 42,0
103098 1799 42,0
103098 1802 42,0
103098 1798 42,0
103098 1803 42,0
103098 1797 42,0
103098 1804 42,0
103098 1657 42,0
103098 1656 42,0
103098 1655 42,0
103098 1658 42,0
103098 1796 42,0
103098 1805 42,0
103098 1654 42,0
103098 1659 42,0
103098 1653 42,0
103098 1660 42,0
103098 1795 42,0
103098 1806 42,0
103098 1652 42,0
103098 1661 42,0
103098 1807 42,0
103098 1794 42,0
103098 1651 42,0
103098 1662 42,0
103098 1944 42,0
103098 1945 42,0
103098 1808 42,0
103098 1793 42,0
103098 1943 42,0
103098 1946 42,0
103098 1650 42,0
103098 1663 42,0
103098 1942 42,0
103098 1947 42,0
103098 1941 42,0
103098 1948 42,0
103098 1809 42,0
103098 1792 42,0
103098 1664 42,0
103098 1649 42,0
103098 1949 42,0
103098 1940 42,0
103098 1939 42,0
103098 1950 42,0
103098 1665 42,0
103098 1810 42,0
103098 1648 42,0
103098 1791 42,0
103098 1951 42,0
103098 1938 42,0
103098 1512 42,0
103098 1513 42,0
103098 1666 42,0
103098 1647 42,0
103098 1511 42,0
103098 1514 42,0
103098 1790 42,0
103098 1811 42,0
103098 1937 42,0
103098 1952 42,0
103098 1510 42,0
103098 1515 42,0
103098 1509 42,0
103098 1516 42,0
103098 1936 42,0
103098 1953 42,0
103098 1508 42,0
103098 1517 42,0
103098 1646 42,0
103098 1667 42,0
103098 1812 42,0
103098 1789 42,0
103098 1507 42,0
103098 1518 42,0
103098 1935 42,0
103098 1954 42,0
103098 1506 42,0
103098 1519 42,0
103098 1645 42,0
103098 1668 42,0
103098 1788 42,0
103098 1813 42,0
103098 1505 42,0
103098 1520 42,0
103098 1934 42,0
103098 1955 42,0
103098 1644 42,0
103098 1669 42,0
103098 1521 42,0
103098 1504 42,0
103098 2088 42,0
103098 2089 42,0
103098 1787 42,0
103098 1814 42,0
103098 2087 42,0
103098 2090 42,0
103098 1956 42,0
103098 1933 42,0
103098 2086 42,0
103098 2091 42,0
103098 2085 42,0
103098 2092 42,0
103098 1503 42,0
103098 1522 42,0
103098 1643 42,0
103098 1670 42,0
103098 2084 42,0
